Actual,Prediction
0.36374249499666433,0.43471855
0.3817197033650539,0.4221646
0.345765404994387,0.41014072
0.2918338982553308,0.39548782
0.34127104371923367,0.37513223
0.345765404994387,0.36154363
0.3952025504582899,0.35636908
0.3952025504582899,0.36308652
0.41317975882667923,0.37287793
0.41767400173572056,0.38442227
0.4311568488289568,0.39530832
0.4760997513838181,0.4052378
0.4581226613815408,0.42219004
0.4356512101041101,0.4380284
0.4311568488289568,0.44695124
0.3996967933673312,0.45379424
0.42666260591991545,0.44980603
0.45362830010638744,0.44706604
0.45362830010638744,0.45454738
0.48958271684316634,0.4608441
0.498571202661249,0.47052377
0.5165484110296383,0.48031044
0.48958271684316634,0.49377644
0.4626169042905821,0.497909
0.5300312581228743,0.49299353
0.512054168120597,0.49716595
0.4805941126589717,0.5010741
0.4626169042905821,0.49990812
0.48958271684316634,0.4967958
0.44463969592219277,0.4960335
0.4581226613815408,0.491114
0.4626169042905821,0.48316693
0.44014545301315144,0.47563097
0.36374249499666433,0.4674665
0.36374249499666433,0.44415677
0.36374249499666433,0.41757235
0.35025964790342834,0.39584947
0.3232938353508443,0.37954295
0.3232938353508443,0.36540088
0.33677680081019234,0.34853503
0.35025964790342834,0.33919683
0.34127104371923367,0.33995992
0.359248252087623,0.34549093
0.35025964790342834,0.3518374
0.35475389081246966,0.35895535
0.359248252087623,0.36254483
0.3996967933673312,0.3631482
0.3862139462740952,0.37497792
0.4086853975515259,0.39377537
0.40419115464248456,0.41279846
0.3817197033650539,0.42380333
0.3952025504582899,0.42291543
0.4086853975515259,0.42415878
0.41317975882667923,0.42405835
0.4086853975515259,0.4224628
0.4311568488289568,0.41838303
0.44463969592219277,0.42089483
0.4805941126589717,0.4260564
0.45362830010638744,0.44061908
0.45362830010638744,0.450115
0.42666260591991545,0.45414153
0.4356512101041101,0.44738755
0.4311568488289568,0.44179606
0.4311568488289568,0.4362196
0.4356512101041101,0.43414295
0.44014545301315144,0.438322
0.46711114719962343,0.443748
0.4581226613815408,0.45260125
0.4716055084747768,0.45919266
0.4805941126589717,0.4671232
0.485088355568013,0.47375792
0.49407695975220767,0.47864828
0.48958271684316634,0.47996196
0.5030655639364023,0.48667383
0.49407695975220767,0.4928967
0.44014545301315144,0.50294966
0.41317975882667923,0.49025518
0.42666260591991545,0.46675444
0.3817197033650539,0.44839177
0.3682368562718179,0.42663988
0.36374249499666433,0.40673837
0.3727310991808592,0.38785174
0.41317975882667923,0.37764716
0.3996967933673312,0.38043347
0.3952025504582899,0.38819394
0.39070830754924857,0.3948506
0.3727310991808592,0.39899257
0.39070830754924857,0.39870456
0.41767400173572056,0.39825305
0.4356512101041101,0.40351197
0.4626169042905821,0.4180008
0.4626169042905821,0.4399713
0.4221682446447619,0.45697322
0.39070830754924857,0.4627443
0.3727310991808592,0.45282945
0.37722534208990055,0.4345869
0.3817197033650539,0.41580805
0.3727310991808592,0.39733824
0.3727310991808592,0.38362297
0.33677680081019234,0.374271
0.318799592441803,0.36325637
0.3277881966259977,0.35178939
0.3143053495327617,0.34108704
0.30082238407341344,0.32822183
0.3098109882576081,0.3148285
0.3053167453485668,0.30298558
0.2783509327959828,0.2961904
0.23790239151627457,0.29014748
0.2289137873320799,0.28102234
0.20644233605464923,0.27014998
0.21093657896369056,0.25553524
0.23340803024112122,0.2408103
0.318799592441803,0.23452206
0.27385668988694145,0.25124282
0.3143053495327617,0.2689223
0.3053167453485668,0.2885609
0.30082238407341344,0.30177897
0.28733953698017745,0.30820388
0.2918338982553308,0.30867285
0.28733953698017745,0.30417487
0.27385668988694145,0.29868868
0.33677680081019234,0.29333803
0.345765404994387,0.30155182
0.3143053495327617,0.3162912
0.3098109882576081,0.325925
0.30082238407341344,0.32814363
0.3143053495327617,0.32391515
0.35475389081246966,0.31575796
0.33677680081019234,0.32071126
0.3232938353508443,0.32363293
0.2648680857027468,0.3230733
0.24689099570046924,0.31209296
0.22441954442303857,0.29511672
0.20644233605464923,0.27644324
0.2154309402388439,0.25591183
0.26037384279370546,0.24148838
0.30082238407341344,0.23648757
0.3053167453485668,0.24510115
0.28733953698017745,0.26429468
0.2828452940711361,0.2807724
0.3053167453485668,0.29172477
0.2783509327959828,0.30128932
0.22441954442303857,0.3007848
0.26037384279370546,0.28888205
0.24689099570046924,0.2801665
0.27385668988694145,0.2772209
0.2693624469779001,0.28001106
0.24689099570046924,0.2857974
0.25138523860951056,0.28703344
0.23340803024112122,0.28462148
0.2648680857027468,0.2747373
0.2423966344253159,0.26604912
0.25138523860951056,0.2586339
0.2963281411643721,0.25593057
0.28733953698017745,0.26484585
0.2783509327959828,0.2753951
0.2558794815185519,0.2855284
0.2648680857027468,0.2918949
0.25138523860951056,0.2927242
0.2558794815185519,0.28611222
0.24689099570046924,0.27641103
0.21992518314788523,0.26622313
0.23340803024112122,0.25522697
0.165993676408829,0.24616084
0.11206216966977278,0.23064458
0.18397088477721835,0.20296068
0.15700507222463433,0.18767948
0.20644233605464923,0.17516191
0.26037384279370546,0.17357828
0.27385668988694145,0.18863173
0.2693624469779001,0.2136606
0.2693624469779001,0.23776016
0.26037384279370546,0.2553875
0.23790239151627457,0.26647905
0.17498228059302368,0.26725298
0.20194797477949566,0.25421488
0.18846512768625967,0.23981972
0.1255451351291208,0.22546922
0.1480165864065517,0.20791632
0.1390279822223568,0.19503677
0.17048803768398235,0.180563
0.1480165864065517,0.17540367
0.152510829315593,0.17102368
0.14352222513139812,0.16333273
0.13453362094720345,0.15509732
0.17048803768398235,0.1480981
0.16149943349978768,0.15174253
0.15700507222463433,0.15993562
0.15700507222463433,0.16860518
0.15700507222463433,0.17806357
0.16149943349978768,0.18011144
0.14352222513139812,0.18015422
0.10756792676073146,0.18186077
0.11655653094492613,0.1709865
0.12105077385396745,0.15696576
0.165993676408829,0.14160694
0.152510829315593,0.14299381
0.09857932257653679,0.14800543
0.11206216966977278,0.13555413
0.1255451351291208,0.12917976
0.11655653094492613,0.12750766
0.16149943349978768,0.12529257
0.17048803768398235,0.13190544
0.18397088477721835,0.14536868
0.2154309402388439,0.16207421
0.22441954442303857,0.18350658
0.2154309402388439,0.2046985
0.25138523860951056,0.22216392
0.25138523860951056,0.2382934
0.23790239151627457,0.2502216
0.21992518314788523,0.25245994
0.23340803024112122,0.24835977
0.2558794815185519,0.25057575
0.27385668988694145,0.25626835
0.2828452940711361,0.2646047
0.27385668988694145,0.27543774
0.24689099570046924,0.28181794
0.22441954442303857,0.27788788
0.23790239151627457,0.2652796
0.23340803024112122,0.25209367
0.2648680857027468,0.24053682
0.30082238407341344,0.2414281
0.33677680081019234,0.25376427
0.30082238407341344,0.27745005
0.3053167453485668,0.29751554
0.3277881966259977,0.31157959
0.2783509327959828,0.32405117
0.3277881966259977,0.320365
0.34127104371923367,0.31837308
0.33677680081019234,0.32292926
0.318799592441803,0.33039856
0.3277881966259977,0.33438027
0.33677680081019234,0.3384767
0.345765404994387,0.34351417
0.37722534208990055,0.34925926
0.42690395442241824,0.35869554
0.41720740252195565,0.375012
0.39781429872103047,0.38985422
0.39781429872103047,0.4008125
0.40751085062149306,0.40756387
0.41235912657172435,0.4129418
0.373572918969874,0.4240674
0.3493315392187173,0.41838682
0.3202418835173295,0.4016357
0.3250901594675608,0.37713063
0.3396349873182547,0.35998437
0.3832694708703366,0.35048044
0.41720740252195565,0.35284474
0.43175223037264954,0.3688879
0.41720740252195565,0.38829455
0.3832694708703366,0.39932173
0.344483263268486,0.40167618
0.3784211949201053,0.39411312
0.3541798151689486,0.38764483
0.3638763670694114,0.38001922
0.373572918969874,0.3738867
0.3929660227707992,0.37448308
0.373572918969874,0.38234028
0.3493315392187173,0.38823944
0.3541798151689486,0.38670638
0.41235912657172435,0.3814534
0.41235912657172435,0.38193947
0.42690395442241824,0.3861634
0.45114533417357494,0.39323997
0.45114533417357494,0.40730166
0.44629705822334365,0.42639422
0.43660050632288105,0.44543248
0.45599361012380624,0.45203713
0.46569016202426883,0.46064103
0.46569016202426883,0.46722943
0.46569016202426883,0.47065464
0.514172921526582,0.47142205
0.5384143012777385,0.48369345
0.5384143012777385,0.50673497
0.5190211974768133,0.52782845
0.4996280936758879,0.5330477
0.4947798177256566,0.5263871
0.5190211974768133,0.5153083
0.6111384405312081,0.510497
0.6984074076353717,0.5264126
0.7274970633367597,0.56597584
0.6741660278842152,0.6172947
0.6450763721828274,0.6497259
0.6305315443321333,0.6609753
0.6450763721828274,0.65970534
0.6402280962325959,0.6552713
0.6741660278842152,0.6497551
0.6499246481330587,0.6506796
0.6062901645809768,0.6502126
0.6111384405312081,0.6411185
0.5868970607800517,0.6335137
0.5772005088795891,0.6240542
0.5578074050786637,0.6070423
0.5772005088795891,0.58711797
0.5965936126805143,0.568584
0.5675039569791263,0.55920064
0.5481108531782011,0.5633551
0.5965936126805143,0.56545043
0.562655681028895,0.57726103
0.5723522329293576,0.5848482
0.6499246481330587,0.58786744
0.6693177519339839,0.6005085
0.6887108557349091,0.6224915
0.6450763721828274,0.6476266
0.6353798202823646,0.6629773
0.6305315443321333,0.6657419
0.6159867164814394,0.6640015
0.6014418886307455,0.6568279
0.5820487848298204,0.64348215
0.5772005088795891,0.6261213
0.562655681028895,0.6111592
0.5529591291284324,0.5979735
0.5529591291284324,0.5827938
0.5868970607800517,0.5735705
0.5578074050786637,0.5744526
0.5287177493772759,0.564829
0.5287177493772759,0.5479871
0.5190211974768133,0.5315248
0.5287177493772759,0.5206135
0.5432625772279698,0.5171015
0.5335660253275072,0.52364784
0.5044763696261194,0.5307773
0.562655681028895,0.5331807
0.4996280936758879,0.54424876
0.46569016202426883,0.5418438
0.4947798177256566,0.52817
0.6596212000335213,0.5175153
0.5965936126805143,0.53437656
0.6984074076353717,0.5523856
0.6644694759837526,0.5826134
0.6838625797846778,0.614444
0.7178005114362971,0.6390968
0.6644694759837526,0.6612421
0.6450763721828274,0.6702961
0.625683268381902,0.66632086
0.6935591316851404,0.6534229
0.76628327093861,0.6509842
0.7856763747395354,0.66597104
0.7565867190381474,0.6971937
0.7517384430879162,0.72391087
0.7371936152372223,0.7385199
0.7759798228390726,0.74077004
0.795372926639998,0.7482539
0.76628327093861,0.75586295
0.7905246506897667,0.76159674
0.8196143063911545,0.7676881
0.8244625823413858,0.77756387
0.8390074101920797,0.7923072
0.8341591342418484,0.81122905
0.76628327093861,0.8274138
0.8632487899432364,0.8179423
0.8390074101920797,0.8135012
0.872945341843699,0.8110398
0.8002212025902293,0.81897897
0.7711315468888413,0.8200481
0.8390074101920797,0.8140082
0.795372926639998,0.8126524
0.8050694785404606,0.81100434
0.8293108582916171,0.81328946
0.8632487899432364,0.8189952
0.8293108582916171,0.82845646
0.8002212025902293,0.8342262
0.8341591342418484,0.8308905
0.8002212025902293,0.8324412
0.7905246506897667,0.8330495
0.7517384430879162,0.824435
0.7759798228390726,0.8096236
0.76628327093861,0.79606867
0.7468901671376849,0.79103506
0.7226487873865284,0.787958
0.7517384430879162,0.77312404
0.7517384430879162,0.76597583
0.7468901671376849,0.76115876
0.7614349949883787,0.75666535
0.7565867190381474,0.7537468
0.7517384430879162,0.75507855
0.8050694785404606,0.7587844
0.7759798228390726,0.7687321
0.7856763747395354,0.7782432
0.7808280987893039,0.78573024
0.7420418911874536,0.7942303
0.7759798228390726,0.7873785
0.8244625823413858,0.7826831
0.8390074101920797,0.79301083
0.843855686142311,0.8124397
0.8244625823413858,0.82656586
0.8147660304409232,0.82611877
0.8147660304409232,0.8224056
0.8826418937441616,0.8193861
0.8971867215948555,0.8308289
0.935972929196706,0.849777
0.9796074127487877,0.87015295
0.7517384430879162,0.89798385
0.7420418911874536,0.87460196
0.8147660304409232,0.8237698
0.76628327093861,0.8031573
0.7420418911874536,0.7894171
0.6838625797846778,0.7739399
0.6644694759837526,0.7495897
0.7081039595358343,0.7248389
0.6935591316851404,0.71117455
0.7178005114362971,0.7075012
0.7808280987893039,0.7108771
0.795372926639998,0.72313845
0.7420418911874536,0.7401308
0.7614349949883787,0.7493764
0.7565867190381474,0.75381887
0.7565867190381474,0.7650074
0.7905246506897667,0.7731254
0.8050694785404606,0.7779153
0.8147660304409232,0.7879948
0.8390074101920797,0.80265194
0.7856763747395354,0.8196717
0.7420418911874536,0.82427967
0.7420418911874536,0.8061181
0.6208349924316707,0.78842026
0.6499246481330587,0.748088
0.6159867164814394,0.7094928
0.5723522329293576,0.6756709
0.5044763696261194,0.64269817
0.5238694734270446,0.6077945
0.5335660253275072,0.57944906
0.5093246455763507,0.5631855
0.5044763696261194,0.54927903
0.5481108531782011,0.5346963
0.6693177519339839,0.5328541
0.6062901645809768,0.55756825
0.5481108531782011,0.5837748
0.5432625772279698,0.5965594
0.5529591291284324,0.5969644
0.5965936126805143,0.5976057
0.5868970607800517,0.6005377
0.6014418886307455,0.6025637
0.5723522329293576,0.60791504
0.6014418886307455,0.6099785
0.6159867164814394,0.61132956
0.625683268381902,0.6123046
0.6159867164814394,0.61662024
0.5820487848298204,0.6172124
0.5675039569791263,0.60990167
0.5820487848298204,0.5893766
0.5723522329293576,0.5790818
0.5723522329293576,0.57879454
0.5287177493772759,0.581256
0.5238694734270446,0.571662
0.46569016202426883,0.55409414
0.43175223037264954,0.53060305
0.44144878227311235,0.50058514
0.43660050632288105,0.47832912
0.46084188607403753,0.4565845
0.43175223037264954,0.44594687
0.4705384379745001,0.43927798
0.46569016202426883,0.4444524
0.4753867139247314,0.4559698
0.4899315417754253,0.46820658
0.5044763696261194,0.48064947
0.5044763696261194,0.4924001
0.4996280936758879,0.5014911
0.5044763696261194,0.5078707
0.5044763696261194,0.51160383
0.5044763696261194,0.5198464
0.562655681028895,0.53106993
0.562655681028895,0.5421055
